NAME,CLASS,X_beam,Y_beam,Z_beam,PHI_beam,THETA_beam,PSI_beam,empty,Xp,Yp,Zp,PHIp,THETAp,PSIp,empty1,Xp_beam,Yp_beam,Zp_beam,PHIp_beam,THETAp_beam,PSIp_beam,empty2,Beam_radius_X,Beam_radius_Y,Stage,CAD_Sub_section,Comments
ARLIBELS5,BELS,0.000000,0.000000,12.929000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIBPMG2,BPMG,0.000000,0.000000,13.092000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIBELS6,BELS,0.000000,0.000000,13.255000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIMCVM2,MCVM,0.000000,0.000000,13.409000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,3.141593,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIEOLS1,EOLS,0.000000,0.000000,13.513960,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
AREASOLA1,SOLA,0.000000,0.000000,13.513960,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREAMQZM1,MQZM,0.000000,0.000000,13.750000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREAMQZM2,MQZM,0.000000,0.000000,14.300000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREAMCVM1,MCVM,0.000000,0.000000,14.575000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,3.141593,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREAVVAF1,VVAF,0.000000,0.000000,14.676850,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREAMQZM3,MQZM,0.000000,0.000000,14.850000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREAMCHM1,MCHM,0.005000,0.000000,15.185000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREABSCM1,BSCM,0.000000,0.000000,15.355000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREASCRL1,SCRL,0.000000,0.000000,15.355000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREAMIRM1,MIRM,0.000000,0.000000,15.355000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREAMCHM2,MCHM,0.000000,0.000000,15.690000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREAUNDA1,UNDA,0.000000,0.000000,15.885050,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREABSCO1,BSCO,0.000000,0.000000,16.165100,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREASCRH1,SCRY,0.000000,0.000000,16.165100,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREAFPSA1,FPSA,0.000000,0.000000,16.445150,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREAVVAG1,VVAG,0.000000,0.000000,16.718700,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREAECHA1,ECHA,0.000000,0.000000,16.940000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREABSCA1,BSCA,0.000000,0.000000,16.940000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREASCRY2,SCRY,0.000000,0.000000,16.940000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREAMCHM3,MCHM,0.000000,0.000000,17.320000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREAMCVM2,MCVM,0.000000,0.000000,17.570000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,3.141593,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
AREAEOLA1,EOLA,0.000000,0.000000,17.652900,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage4,EA.b1,#
ARMRSOLT1,SOLT,0.000000,0.000000,17.652900,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRMCHM1,MCHM,0.000000,0.000000,17.836500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,3.141593,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRVPUL1,VPUL,0.000000,0.000000,18.029800,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRMCVM1,MCVM,0.000000,0.000000,18.231000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,3.141593,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRVVAG1,VVAG,0.000000,0.000000,18.352000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRBELS1,BELS,0.000000,0.000000,18.451000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRBPMG1,BPMG,0.000000,0.000000,18.614000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRBELS2,BELS,0.000000,0.000000,18.777000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRMQZM1,MQZM,0.000000,0.000000,19.009000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRMCVM2,MCVM,0.000000,0.000000,19.329000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,3.141593,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRBSTB1,BSTB,0.000000,0.000000,19.514000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRMCHM2,MCHM,0.000000,0.000000,19.709000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRBSCR1,BSCR,0.000000,0.000000,19.989000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRSCRL1,SCRL,0.000000,0.000000,19.989000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,Screen (see Stage0_diagnostics.pdf) - Distance from diagnostics flange  = 0mm
ARMRMQZM2,MQZM,0.000000,0.000000,20.229000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRMCHM3,MCHM,0.000000,0.000000,20.549000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
ARMRBCMG1,BCMG,0.000000,0.000000,20.708800,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,MR.a,
